"pvals" "logfc" "pvals_22G" "logfc_22G" "ups_22Gs" "downs_22Gs" "ups_mRNA" "downs_mRNA" "padj" "log10_pvals" "padj_22G" "log10_pvals_22G" "sig"
"Y67D8A.3" 0.0521170590834664 -0.243911237077358 1.4677292444197e-09 1.57457837606241 193.132203275727 64.1781848803279 293.88848498889 348.206575570608 0.193991275477347 1.2830200990964 3.58523445642104e-09 8.83335405238973 "1"
"Y69A2AR.31" 0.0198647194262292 0.394579854510424 4.37766259290967e-13 0.812474414751501 2758.03146683523 1570.00469917295 121.211419036316 91.96755619605 0.131219062125373 1.70191756463837 3.06436381503677e-12 12.358757714601 "1"
"Y71A12B.15" 0.257137724943867 0.425132507060298 0.00185013876040703 1.74072581452853 1144.48641531682 341.751416841969 8.57825253460187 6.13359823950698 0.484327682725596 0.589834202886291 0.00272010996436018 2.73279569828933 "0"
"Y71H2AL.1" 0.357088969598586 0.0373792180184989 1.34826330963472e-13 0.75543314956793 829.745360694724 491.107389992264 645.18956668166 628.662277399465 0.587630620146445 0.447223564863097 2.3434669809815e-12 12.870225283799 "0"
"Y75B12B.4" 0.546439750514373 0.071753593772895 7.29610432151612e-13 1.4078814226134 248.152126966723 92.8966418882339 182.066812374556 173.184551847952 0.741140988325159 0.262457715620229 4.56249723572141e-12 12.1369089649846 "0"
"Y76A2B.3" 0.162218587244672 -0.111475384956625 1.33046608215882e-12 0.775342843918079 2049.85084669086 1197.20912709741 2304.998422793 2490.24500287726 0.367538731486721 0.789899385172292 7.2556813085173e-12 11.8759961925286 "0"
"Y94H6A.4" 0.135828989843637 0.0426678943309291 2.04865983412029e-13 0.748925882989749 1071.89076760151 637.419807394899 42.791631517416 41.5154528886879 0.327479408035475 0.867007529131527 2.3434669809815e-12 12.6885301472253 "0"
"Y95B8A.1" 0.853631008056287 -0.527789902884042 0.00185013876040703 2.90810173838395 497.708240411846 65.4386333906728 7.81768677463112 11.7126256879292 0.934462392371736 0.0687298175958285 0.00272010996436018 2.73279569828933 "0"
"ZC123.4c" 0.0608575356969537 0.181882992878168 4.37766259290967e-13 1.68341557736401 786.928820447653 244.317427705338 120.586738623068 106.184990249423 0.216228668499025 1.21568563750008 3.06436381503677e-12 12.358757714601 "1"
"ZC328.5" 1 -0.210338495137424 0.0425531914893617 3.98006213233672 457.833237315891 28.0761421687646 9.98035829287168 11.7038310038903 1 0 0.0468484666866447 1.37106786227174 "0"
"ZC416.1" 0.000777288428004687 -0.616893280018412 2.86812376776841e-13 1.19227668423732 1416.59815656645 619.357582239565 81.1952848175351 125.052158273926 0.0124460142591502 3.10941779786909 2.69030009416676e-12 12.5424021115471 "1"
"ZK1010.5" 0.476639264357177 -0.909638603021289 0.0189398312464365 3.07230537144718 53.3229305357533 5.45843239631178 10.1854242065525 20.0126566462535 0.698574421823488 0.321810184416597 0.0269145028576486 1.72262389487171 "0"
"ZK1098.6" 0.110862232747863 0.166537970347585 6.36016005915203e-09 2.0576262864872 74.9369390917717 17.2408828973946 47.8462923907861 42.5209814142066 0.304060743618408 0.955216379033185 1.4550805208499e-08 8.19653195480256 "0"
"ZK662.3b" 0.856763126478804 0.0652819046496163 3.82764857482615e-11 0.730516645288882 362.501005910277 218.0777109132 667.402067097572 637.830985637972 0.934469549578044 0.0671392330158189 1.15074819332914e-10 10.417067942635 "0"
"3R5.1a" 0.23073686637378 0.123154843787042 3.86244538005184e-10 1.94348777340664 101.153728137954 25.5586566849566 482.590366231324 443.021846412978 0.458540636988571 0.636883009798148 1.0063816018024e-09 9.41313764900654 "0"
"AC3.5b" 0.468085106382979 -0.207526588970172 0.0425531914893617 4.90500750289752 638.759686726909 20.3531761643884 1814.92815555871 2095.86461281464 0.690351933627727 0.329675177113511 0.0468484666866447 1.37106786227174 "0"
"B0001.5" 0.00211448845554922 -0.254062926025835 1.42169804207828e-11 0.645324904327003 11753.7441896253 7514.38146157888 1295.95581360027 1545.69877562435 0.0281240004224489 2.6747946816237 4.79695238658069e-11 10.8471926346784 "1"
"B0035.7" 0.354394542257611 0.593123367083136 3.18008002957602e-08 1.2973598986566 18.1541134163778 6.79323567623198 17.8774356325884 11.5139689622299 0.587318163670741 0.450512974949926 6.71827717959978e-08 7.49756195046654 "0"
"B0261.8" 0.00540392485617287 -0.363669264447998 1.42169804207828e-11 2.24172418430026 1860.98288393995 392.685539509325 294.173683426659 378.798278522022 0.0517232807662261 2.26729069865378 4.79695238658069e-11 10.8471926346784 "1"
"B0284.2" 0.09707515011953 1.86776185121113 0.0968334383577003 4.56252063645905 105.331431433924 3.49993347056129 17.4089728270861 4.04402481739569 0.276176067139432 1.01289192917714 0.0971621558166444 1.01397464696256 "1"
"B0350.2g.2" 0.170212765957447 -0.932096358968504 0.0425531914893617 4.86182299662199 769.888252526931 25.5116569774425 529.820216611521 1011.82967611505 0.369582348305753 0.769007870943774 0.0468484666866447 1.37106786227174 "0"
"B0416.6" 3.18555955208852e-05 -0.364828595975572 1.4677292444197e-09 1.15879124824363 5755.91078811776 2577.44917373334 539.719826044312 695.300399551288 0.000996018286619676 4.49681427163619 3.58523445642104e-09 8.83335405238973 "1"
"B0457.4" 0.564969496861853 0.411852966170194 0.0425531914893617 3.13202239412767 269.202469455874 29.8217026367552 1.3623637676032 0.775688068273204 0.74429970232643 0.247974999441072 0.0468484666866447 1.37106786227174 "0"
"B0511.3" 0.00564070968838754 2.92016682012884 0.000123342584027135 3.31065623523766 265.520732273013 25.8611230097837 33.5072986939569 3.55882748450704 0.0519894143538503 2.24866625162645 0.000200164954701476 3.90888695734501 "1"
"B0511.4" 0.00436362742165082 3.02273255596432 0.000123342584027135 3.09167221731262 60.6242423784642 6.22878850830298 63.9604217026809 6.99310774767311 0.0465829643294947 2.36015233774198 0.000200164954701476 3.90888695734501 "1"
"B0511.5" 0.893617021276595 0.0207213518831333 0.0425531914893617 4.59450924182847 729.875301593869 29.2522854023331 24.4518778175356 24.0889266185683 0.948204486377202 0.0488485675378172 0.0468484666866447 1.37106786227174 "0"
"B0513.4a" 0.826499206196373 -0.0301033071325154 3.18008002957602e-08 1.95830471288487 34.891073039399 8.23587365988298 4188.68154979418 4277.02199074838 0.920731894788834 0.0827575592065087 6.71827717959978e-08 7.49756195046654 "0"
"B0554.7a" 0.806437505379264 0.092482164053012 2.04865983412029e-13 0.977040998039675 12.7146410259584 5.96732063630542 5.48139089592197 5.07894633319422 0.911518003273322 0.093429282485251 2.3434669809815e-12 12.6885301472253 "0"
"C01B7.6" 0.0425531914893617 -2.02841297256416 0.0425531914893617 2.61792065169018 569.420401642531 91.9228256625777 115.81497197287 475.553493333429 0.172046955245781 1.37106786227174 0.0468484666866447 1.37106786227174 "1"
"C01B9.1b" 0.0425531914893617 -0.960922796939859 0.0425531914893617 3.72131511990541 141.571792215718 9.80951315964721 29.2865446368178 57.9544121567464 0.172046955245781 1.37106786227174 0.0468484666866447 1.37106786227174 "1"
"C02F5.10" 0.548166104293364 0.0370144880583565 3.18008002957602e-08 2.97915102897893 429.238667868955 53.5626705880625 41.7518151131267 40.6689049182942 0.741140988325159 0.261087822451151 6.71827717959978e-08 7.49756195046654 "0"
"C03D6.1" 0.0508636801671143 -0.154470051535784 2.04865983412029e-13 2.17367289194829 892.935332876466 197.136899115182 51.1767998119514 57.0734407125195 0.192379564503037 1.29359222028205 2.3434669809815e-12 12.6885301472253 "1"
"C03G6.12" 0.013225840508467 0.779327155026978 5.85405076149882e-12 1.20529424279954 157.842198571387 67.8868250599588 3.17390131587773 1.43187543968226 0.101687199974935 1.87857671879447 2.21415307027657e-11 11.2325435160424 "1"
"C04F6.1" 0.38615009001455 -0.251367668354849 3.18008002957602e-08 1.43539429048508 22.5440831079511 7.70532611423385 180348.230525453 214675.003570078 0.609779098373145 0.41324385958822 6.71827717959978e-08 7.49756195046654 "0"
"C05D2.8" 0.458294426148349 0.0380712651536044 2.86812376776841e-13 0.534053571124979 769.691100187085 531.248197884256 1324.83660178817 1290.30672096868 0.689296856587416 0.338855424683504 2.69030009416676e-12 12.5424021115471 "0"
"C06A5.12" 1.95710107407227e-05 -0.739785949125273 3.86244538005184e-10 1.32980614748913 801.473003666257 318.24116884062 67.7955561730199 113.883629334679 0.000764900336449912 4.70838674471587 1.0063816018024e-09 9.41313764900654 "1"
"C06B8.7" 0.51063829787234 0.435366125535362 0.0425531914893617 2.72236230272899 7875.45703500115 1192.48838314711 359.791916458024 265.807808543029 0.727931190583975 0.291886616224111 0.0468484666866447 1.37106786227174 "0"
"C06E4.5" 0.0593612050759282 0.353237584186545 3.82764857482615e-11 2.21224019851618 171.011362598775 36.1198727532812 0.675094759409581 0.311306673690473 0.212522176951224 1.22649729114356 1.15074819332914e-10 10.417067942635 "1"
"C07G1.6" 0.0955758656377661 3.17800852817532 0.0969784705610107 4.63459429343937 354.565457912518 13.3142192147144 77.8467946843991 7.71180507163094 0.276176067139432 1.0196517598535 0.0971621558166444 1.01332466938683 "1"
"C07G1.7" 0.119622028226558 2.06558778980004 0.0185958782827842 4.04736810133064 331.373163413499 19.1023462232261 282.538005694082 66.7341050461651 0.31876551839918 0.922188838271223 0.0268352828142332 1.73058330510501 "0"
"C07G3.9.2" 0.0425531914893617 -1.34549028384424 0.0425531914893617 2.60134135594157 1742.1020326369 286.237429942434 610.121654364981 1551.96120639157 0.172046955245781 1.37106786227174 0.0468484666866447 1.37106786227174 "1"
"C08B11.4" 0.76595744680851 -0.077070856131753 0.0425531914893617 4.24388774831447 534.957876787695 27.2874075448113 2643.79691178171 2788.92782705151 0.882638925192116 0.11579535716843 0.0468484666866447 1.37106786227174 "0"
"C08E3.2" 0.774427822672907 -0.0185276424304005 0.0955758656377661 5.20909425435196 253.954971813918 5.8923903332943 0.499017914643584 0.518393021983616 0.890212374592141 0.111019052631149 0.0971621558166444 1.0196517598535 "0"
"C08E3.6" 0.258556956836346 0.547199054753769 2.66093216431764e-12 0.899582773032156 130.815888951241 69.6588174132884 4.05931285298118 2.4623279898715 0.485052851024986 0.587443772434592 1.17733696704243e-11 11.5749661968646 "0"
"C08F11.7" 0.0320635397498508 -1.45133157313785 1.42169804207828e-11 1.07900924197714 1587.01224466285 750.691603906844 19.39477885817 54.7716300327976 0.172046955245781 1.49398853410392 4.79695238658069e-11 10.8471926346784 "1"
"C09G5.7" 0.00248849082278935 -0.533497632601074 7.29610432151612e-13 2.37285637614465 1251.89533163017 240.8877341858 27.0903933243501 39.658992253641 0.0303025231178495 2.6040639565351 4.56249723572141e-12 12.1369089649846 "1"
"C15B12.1" 0.0425531914893617 -0.976892456232854 0.0971621558166444 4.24470992210974 92.670403210141 3.94102874249517 59.2386925608359 117.563078998012 0.172046955245781 1.37106786227174 0.0971621558166444 1.01250285771123 "1"
"C16C10.11.1" 0.129835805200882 0.078532280075434 3.86244538005184e-10 1.55332137173102 32.6491634536156 10.4651026114472 4887.23074122448 4628.25523084072 0.321401986070832 0.886605524355105 1.0063816018024e-09 9.41313764900654 "0"
"C16C8.20" 1.90804801774561e-07 -1.10785458309541 6.36016005915203e-09 2.52128583654548 194.727394342763 33.0932929387401 50.1688043625544 109.281516486868 1.49145753387115e-05 6.71941070008289 1.4550805208499e-08 8.19653195480256 "1"
"C16C8.21" 9.22539859504599e-07 -1.12226238481798 1.14829457244784e-10 1.45005813654926 2452.65728040138 897.054941931637 12.4899450532656 28.366001832734 6.18101705868081e-05 6.03501486051966 3.24427803902433e-10 9.93994668791531 "1"
"C17F4.7" 0.0296022201665125 0.51891572288824 0.00185013876040703 4.32789666060099 148.683706490524 6.45328650235457 44242.0099707908 30876.0263000443 0.165279062596361 1.5286757156334 0.00272010996436018 2.73279569828933 "1"
"C18D4.2a" 0.796065692433156 0.104384983552601 0.0425531914893617 3.23391200877758 601.802673442137 63.0723498147274 3.99214331714867 3.64369870306888 0.90400680327155 0.099051092207019 0.0468484666866447 1.37106786227174 "0"
"C24H10.4" 0.29170443486556 0.178023762854881 4.37766259290967e-13 0.543654429975204 3048.98160288801 2091.38177718064 16.5926184940791 14.5503436961723 0.519778477620562 0.535056968125441 3.06436381503677e-12 12.358757714601 "0"
"C24H12.6" 0.130205495423152 0.591366649110858 0.00185013876040703 2.60574948108959 202.540022457948 32.4380592596223 1.12054705840725 0.407436516530014 0.321401986070832 0.885370685648127 0.00272010996436018 2.73279569828933 "0"
"C25D7.15a" 0.60755312210683 0.105607090663917 1.86261830303738e-07 2.41846508747963 146.252292735214 26.54428673627 21.7082982375575 20.1054048492106 0.77430003877202 0.216415743031329 3.70155925476496e-07 6.72987613376106 "0"
"C26C6.3" 0.25531914893617 0.354497177244241 0.0425531914893617 2.84033269548758 4384.24472856351 611.305973276691 35.4302719396944 27.4936528879997 0.484327682725596 0.592916611888093 0.0468484666866447 1.37106786227174 "0"
"C27D8.1" 0.170212765957447 1.12528716974169 0.0719428836215562 5.35558756942276 79.2007306285522 0.958780725658302 38.5371028490432 17.1242335805615 0.369582348305753 0.769007870943774 0.0786508447983913 1.14301215873559 "0"
"C27D8.2" 0.00370027752081406 2.76590210057369 0.0189743647725064 2.65884301671826 30.6449645473947 4.01086972239223 124.12895512349 17.3966319892324 0.0423275648112633 2.43176570262535 0.0269145028576486 1.72183275458469 "1"
"C27H5.2d" 0.553191489361702 -0.337406653665943 0.0950434911662615 6.40273784841671 276.80411209488 2.28339039342688 168.668055149531 213.372762839612 0.741140988325159 0.2571245099649 0.0971621558166444 1.02207761943363 "0"
"C28A5.6" 0.00457514933775072 -0.859754741481738 1.30383281212617e-06 2.14903055825741 260.423074243447 57.9415100251377 42.6461174381246 78.2059090916653 0.0476832230978908 2.3395947255314 2.40747082239044e-06 5.8847780937468 "1"
"C28F5.1" 0.0042304126454999 2.06575299105771 0.0425531914893617 3.54622396319902 200.895253992124 16.2824904558149 3.63297004694188 0.106638762987812 0.0465829643294947 2.37361726834056 0.0468484666866447 1.37106786227174 "1"
"C30F12.5a.2" 0.51063829787234 -0.18446678532483 0.0425531914893617 3.52368268769359 528.833820985728 45.0686507658286 287.798577032141 327.189804077736 0.727931190583975 0.291886616224111 0.0468484666866447 1.37106786227174 "0"
"C30G12.2" 0.0425531914893617 1.13717576702111 0.0944044011173663 4.68730183488566 64.3719790479802 1.53730795930483 2807.5146654113 1275.88763023349 0.172046955245781 1.37106786227174 0.0971621558166444 1.02500775849397 "1"
"C30G12.6a" 0.723404255319149 -0.24567310152077 0.0966303675695126 2.85724829017766 20.0102229009412 1.89943394796309 2104.74842922673 2495.67181246619 0.856759080163335 0.140618940893463 0.0971621558166444 1.01488636845705 "0"
"C30G7.3" 0.285034609260952 0.183935284371358 0.09707515011953 4.6958050334146 127.513659671872 3.95873754074579 13.9725016100203 12.1802707179564 0.51415858362841 0.545102404207281 0.0971621558166444 1.01289192917714 "0"
"C34C12.6" 1 0.114525610409724 0.0425531914893617 3.74193986970069 221.923274189439 15.6616984582825 116.770192026599 107.782676284398 1 0 0.0468484666866447 1.37106786227174 "0"
"C34D4.1" 0.893617021276595 -0.0747803679282293 0.0971621558166444 3.93382959566143 159.214535151424 9.48337709386034 8.98232246358451 9.51338887916393 0.948204486377202 0.0488485675378172 0.0971621558166444 1.01250285771123 "0"
"C35B1.5" 0.35273385687655 0.0994370324774767 2.04865983412029e-13 1.43592132992198 1524.96715013447 563.013881335339 2811.2707360224 2623.96549034515 0.587318163670741 0.452552852924037 2.3434669809815e-12 12.6885301472253 "0"
"C35C5.1" 0.185013876040703 -1.02996952935184 0.00185013876040703 1.75140127312342 374.628336722472 110.566556698541 324.344041338578 663.346390894841 0.394415944832226 0.732795698289329 0.00272010996436018 2.73279569828933 "0"
"C36B1.9" 0.127659574468085 -1.17231405278944 0.0425531914893617 5.1242290409784 3362.17273141454 95.4278596539564 267.473602248961 604.06674477689 0.320172943452042 0.893946607552074 0.0468484666866447 1.37106786227174 "0"
"C36B7.6" 0.791078649051738 0.0113271362634393 1.59340209320467e-13 1.47035007163776 202.666457548923 72.5021485045826 1188.22582632575 1178.92532990741 0.900523996129285 0.101780336791599 2.3434669809815e-12 12.7976746166504 "0"
"C36C9.3" 0.0345390612042406 -0.192073340381778 1.14829457244784e-10 1.38147928335819 213.954891323849 81.5050685198044 635.684873781381 726.351550459413 0.172046955245781 1.46168947103488 3.24427803902433e-10 9.93994668791531 "1"
"C36F7.1" 0.853777366635831 0.0628851341637588 0.000123342584027135 2.14140732738483 478.808364490902 107.752682043431 219.738895323465 210.323868917361 0.934462392371736 0.0686553623869015 0.000200164954701476 3.90888695734501 "0"
"C36F7.5" 0.382978723404255 0.525446435755646 0.0425531914893617 3.88683150625701 294.887660975405 19.0020258051374 10.1906182402456 6.77461589809002 0.609779098373145 0.416825352832411 0.0468484666866447 1.37106786227174 "0"
"C37A5.9" 0.620130676071543 -0.0244491314613704 1.24040224486394e-13 1.01130806291762 1984.35930511024 983.929292550858 271.656603159263 276.316647773317 0.78818776985787 0.207516784829342 2.3434669809815e-12 12.9064374564535 "0"
"C38D9.1" 0.138979099354913 1.06158314527781 0.0927668289553591 4.42680730207048 108.063338080582 4.07080608688517 3.49312540250509 1.15268344158332 0.332557130599255 0.857050507064821 0.0971621558166444 1.03260728861894 "0"
"C38H2.3" 0.281816161725096 0.111033036244829 2.66093216431764e-12 1.41744145426793 91.1009721887497 33.4803622339831 109.827627739892 101.618051216289 0.512293720345233 0.550034104389329 1.17733696704243e-11 11.5749661968646 "0"
"C39B5.3" 0.549452537685173 -0.154708141783265 2.66093216431764e-12 1.65637297440494 448.738075558516 141.672971946835 12.2640392725858 13.7654807018854 0.741140988325159 0.260069816455545 1.17733696704243e-11 11.5749661968646 "0"
"C40A11.7" 0.444033302497687 -0.519431783242036 0.00185013876040703 3.62727743311895 317.371188131551 24.7640686812335 10.3349972238804 15.2474782983072 0.673953459130794 0.352584456577723 0.00272010996436018 2.73279569828933 "0"
"C41C4.1" 0.212765957446809 -0.606854580937356 0.0425531914893617 3.98023966438244 170.403457655219 9.86045572939775 24.4518778175356 37.761561269423 0.431979368149581 0.672097857935717 0.0468484666866447 1.37106786227174 "0"
"C42D4.19" 0.0971621558166444 2.87672806510804 0.0775270390365927 6.17022081731331 133.014848559637 0.860935728395568 48.8300457345099 5.78437505734036 0.276176067139432 1.01250285771123 0.084558561181772 1.1105468025728 "1"
"C44B7.11" 0.25531914893617 -0.32403121592219 0.0425531914893617 3.90929572229833 530.262850691407 34.3585277755805 552.412831510447 691.775212231826 0.484327682725596 0.592916611888093 0.0468484666866447 1.37106786227174 "0"
"C44H9.4" 0.0425531914893617 -3.74796606056253 0.0425531914893617 4.45648119348509 297.205878898389 12.5825617030718 9.98404930800606 146.574962238173 0.172046955245781 1.37106786227174 0.0468484666866447 1.37106786227174 "1"
"C45G7.13" 0.212765957446809 0.667668996187403 0.0425531914893617 4.9622464978752 764.101260151575 23.5433519695827 84.4972095753694 52.8224602390093 0.431979368149581 0.672097857935717 0.0468484666866447 1.37106786227174 "0"
"C46A5.8" 0.990400623929102 -0.0417768780290757 3.82764857482615e-11 2.0631657448341 192.115425119947 45.2106619081954 49.2502212801271 50.7266165401817 0.996776593611049 0.00418909472856089 1.15074819332914e-10 10.417067942635 "0"
"C46F11.6" 0.0570464801986826 -0.319314103774736 1.14829457244784e-10 1.83940928869702 552.242728616724 153.596032597776 150.569517934756 188.118925893359 0.205806147793709 1.24377114664361 3.24427803902433e-10 9.93994668791531 "1"
"C48B6.9" 0.25531914893617 0.280760686936152 0.0969784705610107 4.84572000131379 121.423237334259 3.25752090145263 309.573792286792 254.650953414717 0.484327682725596 0.592916611888093 0.0971621558166444 1.01332466938683 "0"
"C49F5.1.3" 0.133209990749306 0.450205302978388 0.00185013876040703 3.17184201814379 176.673402011822 18.7152745412099 11922.3804420305 8726.18336447202 0.325393154486587 0.875463201858061 0.00272010996436018 2.73279569828933 "0"
"C49G7.11" 0.680851063829787 0.360373112601375 0.0425531914893617 2.60080939844832 66.1023826935895 10.0615579675281 6.56790866970058 4.89512157254792 0.833731459363368 0.166947879615812 0.0468484666866447 1.37106786227174 "0"
"C54E10.1" 0.0146430631436949 2.89609881881897 0.0189398312464365 3.46783345937808 261.913015523638 22.7623941426624 13.9301822852991 1.00563774987361 0.107306197099889 1.83436806485873 0.0269145028576486 1.72262389487171 "1"
"C55C3.7" 7.91662250972643e-05 3.58003138532292 8.71200821749324e-05 4.74446985507761 227.997872489817 7.54286823041336 34.9682492607869 2.00761655611239 0.00218405644533041 4.10146006313802 0.000148579340145612 4.05988172360923 "1"
"C56G7.3c" 0.519137723208029 0.253725345584625 1.1212962184285e-05 2.85688969429269 685.900571614123 93.8166016306267 106.889990005703 89.4903385814092 0.734247257299318 0.284717411911295 1.94054585403309e-05 4.95027964250324 "0"
"D1005.3" 0.941093027606485 -0.0806370140940311 1.34826330963472e-13 0.904214169682349 129.101693908235 68.516414402897 189.446232927505 200.394008753752 0.972186409575862 0.026367444182472 2.3434669809815e-12 12.870225283799 "0"
"D1037.3" 0.212765957446809 0.283600378054579 0.0425531914893617 3.83105490791325 98.4401861468962 5.98714066084829 6275.30779172541 5155.22681121882 0.431979368149581 0.672097857935717 0.0468484666866447 1.37106786227174 "0"
"D1054.5" 0.25531914893617 0.480590074267659 0.0971331545411649 5.44824317445647 423.698928408356 8.72739487437476 146.21224899057 104.50472736933 0.484327682725596 0.592916611888093 0.0971621558166444 1.0126325066871 "0"
"D2024.1" 0.0783283206079342 1.98732265988769 0.0968334383577003 3.75325321583008 72.5800889630276 4.45655465088648 5.9445273068099 0.751454898222865 0.258704101162825 1.10608118481353 0.0971621558166444 1.01397464696256 "1"
"D2024.18" 0.0166524920049205 0.331844433677692 3.82764857482615e-11 2.25729575766355 51.6927866433435 10.0214170041456 0.283368195633382 0.0196617871678792 0.118333617428905 1.77852076618152 1.15074819332914e-10 10.417067942635 "1"
"D2085.1" 0.127659574468085 -1.24145183240638 0.0425531914893617 2.24452467061572 1090.45783552969 229.323213439098 1758.52388478347 4159.15398776184 0.320172943452042 0.893946607552074 0.0468484666866447 1.37106786227174 "0"
"F01D4.2" 0.503237742830712 -0.641409204428049 0.00185013876040703 4.10247021135408 87.9216429704128 4.17655566486151 552.529077724379 862.423470607006 0.72621077350032 0.29822679425513 0.00272010996436018 2.73279569828933 "0"
"F07A11.1" 0.212765957446809 -0.858852753232517 0.0425531914893617 4.89209758584156 1173.69262557058 38.5599858253565 10.4793762075153 19.8189455628887 0.431979368149581 0.672097857935717 0.0468484666866447 1.37106786227174 "0"
"F07B7.12" 0.385106073640267 0.298637569089135 0.0425531914893617 3.76138740048844 183.527437140536 12.6072547983871 1.49705374393075 1.0301541892057 0.609779098373145 0.414419631915694 0.0468484666866447 1.37106786227174 "0"
"F07D10.1" 0.0306395749924803 0.193863817565596 6.36016005915203e-09 2.46533447411373 533.15461806497 95.7224661798184 8130.14399037327 7107.7432302458 0.168830716915636 1.5137172631811 1.4550805208499e-08 8.19653195480256 "1"
"F07G6.7" 0.549263524470931 0.10672274829022 1.4677292444197e-09 1.73640246358105 140.701399980715 41.5270164263661 21.1444196915319 19.5654186732606 0.741140988325159 0.260219240678217 3.58523445642104e-09 8.83335405238973 "0"
"F08A8.2" 0.0425531914893617 -1.01179487783606 0.0969784705610107 4.61985331464709 93.3812769852474 2.8385873327238 212.993051904129 430.499483542542 0.172046955245781 1.37106786227174 0.0971621558166444 1.01332466938683 "1"
"F08F8.3a" 0.936170212765957 0.0550759955766829 0.0966303675695126 3.70513097499866 60.8720714083437 3.74393898483584 90.8212604651322 87.3819793399885 0.969235827344887 0.0286451814495303 0.0971621558166444 1.01488636845705 "0"
"F08G5.3d" 0.889068412475961 -0.129959699143414 2.86812376776841e-13 1.39413386221729 36.0281856388361 13.0882263896576 78.3325113737311 85.8106424622079 0.948204486377202 0.0510648194373687 2.69030009416676e-12 12.5424021115471 "0"
"F09B12.3" 0.0425531914893617 -0.825625052526899 0.0971621558166444 3.96477225684143 98.6947332237277 5.38494029066155 767.440590142066 1360.90935426662 0.172046955245781 1.37106786227174 0.0971621558166444 1.01250285771123 "1"
"F11A5.18" 0.379162903364639 0.0952496886769207 1.33046608215882e-12 1.57821638052825 411.600856854632 137.178239572806 23.5677538840002 21.9981254903 0.608997950952109 0.42117415986809 7.2556813085173e-12 11.8759961925286 "0"
"F13B12.7" 0.959749452063611 -0.00922526519249212 2.87819661474515e-05 1.90762988198587 10.3410290518585 2.02272506898579 0.544946530822166 0.554857292995954 0.980927395855392 0.0178421271561872 4.94459418430577e-05 4.54087954195526 "0"
"F13H8.7" 0.297872340425532 0.229359509325979 0.0927668289553591 4.51825355165166 73.7949857318182 2.26394353191233 3981.16492302651 3395.84046539311 0.521276595744681 0.525969822257479 0.0971621558166444 1.03260728861894 "0"
"F14F4.3b" 0.449359459535223 -0.10526227405904 1.1212962184285e-05 1.67594494848455 202.651797782242 62.7350818235946 3124.47704496953 3361.04417503722 0.679837375877482 0.347406111477053 1.94054585403309e-05 4.95027964250324 "0"
"F16B4.6a" 0.236563102313811 0.324100965075046 3.82764857482615e-11 2.33441304651058 1318.49705855464 260.625503500799 4.09776772483097 3.07207652781425 0.464217970649277 0.626052993060335 1.15074819332914e-10 10.417067942635 "0"
"F17B5.1a" 0.398765886426748 -0.661071003757132 3.82764857482615e-11 1.84948726042507 69.0079400242215 18.4265713175214 0.640985025375867 1.59481750668055 0.625488965666036 0.399282001740306 1.15074819332914e-10 10.417067942635 "0"
"F19H6.5" 0.273312902004889 0.188183935482982 1.59340209320467e-13 0.801731182066096 31.3177580596342 17.5394177739081 5.97382867988128 5.12099838546376 0.5026813766286 0.563339866524416 2.3434669809815e-12 12.7976746166504 "0"
"F20D1.1" 0.960012099568497 -0.0800504138240168 1.30383281212617e-06 1.71712579777332 168.21768935729 50.4682484891485 1182.45099961182 1249.97277018897 0.980927395855392 0.0177232932701014 2.40747082239044e-06 5.8847780937468 "0"
"F21D5.4" 0.0851063829787234 -1.17330176277075 0.0425531914893617 4.93175210972563 993.05705775697 31.5691179451493 104.793762075153 237.593762419148 0.259187620889749 1.07003786660776 0.0468484666866447 1.37106786227174 "1"
"F22B7.9" 0.588759284113096 0.038231017780701 5.85405076149882e-12 0.886902979729467 346.140273708448 186.724346613728 329.054787605453 320.423298564443 0.756515354106964 0.230062231443011 2.21415307027657e-11 11.2325435160424 "0"
"F22F1.2" 0.297872340425532 -0.776050653397804 0.0425531914893617 2.65302434123573 191.573185728898 29.6165258916425 9.14725697493268 16.3765351683947 0.521276595744681 0.525969822257479 0.0468484666866447 1.37106786227174 "0"
"F23B12.4c.2" 0.988928726281433 -0.0232774763365509 6.36016005915203e-09 2.86314898534579 482.642015978105 65.4707067043422 173.057401386702 175.88854676204 0.996776593611049 0.0048350075919983 1.4550805208499e-08 8.19653195480256 "0"
"F23C8.8" 0.21533319446949 0.0720887887994213 1.24040224486394e-13 1.42302793878502 598.443976418036 222.549913549187 38.5424635814156 36.6151532490155 0.435307190543925 0.666889016791856 2.3434669809815e-12 12.9064374564535 "0"
"F25G6.1" 0.127659574468085 -1.18016274575406 0.0425531914893617 3.08876394259097 3964.81668201765 465.146082799858 40.4204510861303 92.8597105270356 0.320172943452042 0.893946607552074 0.0468484666866447 1.37106786227174 "0"
"F26D10.9a" 0.170212765957447 0.522915215038767 0.0425531914893617 2.70304704033052 526.370714161074 79.987458451034 836.302107380706 581.732203781288 0.369582348305753 0.769007870943774 0.0468484666866447 1.37106786227174 "0"
"F28H7.3" 0.382978723404255 0.482786077764155 0.0971331545411649 4.38659146679979 172.379492996559 7.28899959478129 4026.89988756244 2881.3424429362 0.609779098373145 0.416825352832411 0.0971621558166444 1.0126325066871 "0"
